0,182.478,�,�,�,�,�,�,�,�,�,�,�,�,�,�,�,�,�,�,�,�
13253,72.776,77.075,74.854,82.691,73.345,74.177,73.043,79.837,77.947,81.241,84.322,90.345,80.314,78.524,81.878,77.111,85.624,86.932,85.498,79.772,80.98
13254,71.817,71.776,74.886,73.854,83.744,72.344,73.177,72.042,83.287,75.758,84.691,77.09,83.112,75.708,73.917,85.328,80.561,78.391,79.7,88.948,83.222
13255,73.623,70.816,72.857,73.886,74.935,77.226,73.425,74.258,73.123,76.054,74.758,77.458,72.483,78.506,77.769,75.979,78.096,73.329,73.785,75.093,81.715
13256,71.986,75.939,71.898,78.639,74.967,80.717,79.074,79.208,80.04,78.905,71.448,75.839,72.852,74.545,80.568,73.782,71.992,73.49,68.722,75.846,77.155
13257,70.149,68.631,74.827,77.68,78.038,80.749,80.116,84.254,78.607,79.439,78.304,73.509,81.621,74.913,70.558,76.58,74.248,72.457,75.551,70.784,71.859
13258,78.831,69.994,67.376,72.557,77.079,75.094,80.148,77.171,81.204,75.662,76.494,75.36,69.522,81.02,70.926,71.023,77.046,92.762,90.972,71.564,66.797
13259,69.299,75.886,73.004,85.849,72.402,74.134,74.667,77.203,76.744,78.025,75.235,76.067,74.933,69.988,78.075,71.392,89.538,95.56,85.144,83.354,72.029
13260,86.744,88.27,75.46,91.974,76.841,75.412,73.707,88.075,76.776,90.152,75.966,88.643,89.475,88.341,88.502,77.648,89.906,81.92,87.942,72.114,70.323
13261,76.44,77.736,81.33,88.868,85.035,74.71,94.382,87.115,77.715,90.184,79.792,84.624,78.283,79.115,77.981,80.884,91.056,82.288,68.889,74.912,80.748
13262,80.702,73.664,75.605,77.19,78.508,80.894,71.934,87.442,76.755,77.717,79.824,79.795,85.731,78.286,79.118,77.983,67.854,80.696,69.258,77.524,83.547
13263,76.964,78.572,75.04,72.829,78.243,78.51,81.947,73.31,83.302,76.758,76.353,79.827,78.431,84.048,76.921,77.754,76.619,76.489,80.699,77.893,86.994
13264,71.515,75.877,75.796,78.651,74.205,71.725,77.146,75.43,76.921,84.355,75.394,75.266,78.463,77.343,81.265,75.834,76.666,75.532,85.959,79.335,87.363
13265,73.162,75.126,80.196,77.172,75.373,77.816,73.572,76.059,77.277,73.643,77.838,74.306,79.584,77.375,81.662,76.793,80.152,80.985,79.85,78.589,78.247
13266,74.713,69.884,71.848,75.527,80.783,74.412,74.538,78.753,80.377,82.457,72.682,79.685,78.624,74.916,81.694,76.993,91.434,75.484,76.316,75.182,78.568
13267,75.124,73.753,68.923,70.887,79.975,77.504,72.306,73.577,75.702,75.708,79.407,70.576,84.865,73.956,79.363,77.025,81.441,89.64,79.932,80.764,79.629
13268,71.243,74.164,71.647,66.817,68.781,81.855,76.543,72.195,71.471,72.524,80.156,76.229,70.465,81.815,78.404,81.243,81.473,83.321,85.63,81.812,82.644
13269,69.56,69.138,72.058,71.536,66.706,68.67,80.516,74.438,84.27,71.36,70.465,82.036,74.169,82.54,78.636,80.284,79.904,83.353,81.982,78.517,80.472
13270,79.017,81.635,69.027,71.947,83.611,78.781,80.745,80.214,74.326,76.965,83.435,79.123,80.697,82.827,75.235,76.577,78.944,79.603,82.014,81.68,79.782
13271,74.895,78.537,74.33,81.102,84.022,76.306,71.476,73.44,76.594,86.401,81.14,76.13,80.23,80.395,83.935,79.41,85.235,78.643,75.982,81.712,78.06
13272,76.623,79.071,76.15,78.505,73.797,76.717,80.481,75.652,77.615,77.951,79.096,75.565,80.306,78.547,76.775,82.252,73.834,86.343,75.022,77.34,78.092
13273,71.198,73.52,73.495,71.403,72.93,77.972,80.892,74.906,70.076,72.04,83.483,83.272,75.243,74.73,75.764,78.133,79.468,73.512,84.66,76.38,82.871
13274,69.796,70.877,78.122,73.173,70.482,72.608,72.396,75.317,74.584,69.754,71.718,85.696,77.696,80.514,74.408,71.292,83.664,74.997,78.783,81.876,81.911
13275,82.663,68.875,76.148,70.137,78.444,72.798,77.879,72.075,74.995,79.854,75.025,76.989,87.633,77.374,77.772,79.679,85.933,85.878,89.637,76.041,77.405
13276,77.44,79.921,71.19,73.406,67.605,75.702,71.686,75.137,77.345,80.266,77.113,72.283,74.247,82.176,82.645,73.838,76.937,84.139,87.814,87.843,72.107
13277,71.56,74.698,75.987,70.079,69.472,81.869,71.768,69.416,71.203,74.604,77.524,73.179,68.349,70.313,80.209,79.903,74.359,73.003,80.129,82.357,83.833
13278,70.037,68.818,70.764,76.509,67.808,69.993,74.871,72.29,69.261,71.725,70.67,73.59,73.7,68.871,70.834,82.092,75.969,75.184,73.525,73.015,80.39
13279,70.489,70.862,64.884,71.286,77.333,67.654,70.818,75.872,73.114,72.271,72.549,71.191,74.111,74.525,69.695,71.659,82.025,76.491,82.297,74.349,74.281
13280,75.252,77.603,77.975,65.406,72.11,84.447,70.664,77.931,69.583,80.227,91.241,79.662,72.016,74.936,81.638,76.808,78.772,83.576,77.315,81.817,81.462
13281,70.829,72.79,77.123,77.495,66.23,79.224,83.966,89.633,77.451,68.477,79.747,84.301,79.182,79.129,82.049,81.158,76.328,78.292,78.487,84.428,79.43
13282,71.695,77.943,79.436,74.736,75.108,73.343,78.743,81.58,82.694,75.064,74.424,77.36,80.161,76.795,78.649,81.569,78.771,73.941,75.905,79.556,83.948
13283,68.572,70.734,77.463,76.909,69.989,70.361,72.863,76.356,76.832,78.554,70.317,73.304,72.613,81.214,72.048,76.262,79.182,74.024,69.194,71.158,77.998
13284,73.075,66.466,68.629,75.076,72.171,69.068,69.44,70.476,71.609,75.911,79.606,69.396,67.408,71.692,74.696,71.127,71.515,74.435,73.103,68.273,70.237
13285,76.729,70.996,66.355,68.517,70.329,74.28,71.383,71.756,65.729,70.688,78.227,73.089,71.712,69.379,74.008,76.543,73.443,70.594,73.514,75.418,70.589
13286,80.46,76.249,76.073,78.43,80.592,69.408,72.954,70.272,70.644,64.808,73.004,77.115,74.936,70.6,71.398,72.896,81.724,72.331,72.909,75.829,74.307
13287,71.211,79.98,73.862,68.597,71.125,73.287,71.723,70.384,68.001,68.374,67.124,71.892,74.845,80.116,68.329,69.319,70.626,78.673,70.061,71.798,74.718
13288,68.506,67.911,77.594,69.115,70.706,75.3,77.463,70.612,67.028,67.847,68.219,66.012,69.622,74.69,77.066,68.175,74.396,70.471,75.495,69.906,69.527
13289,68.978,69.781,69.186,72.846,68.194,67.791,69.724,71.887,68.341,65.773,70.857,71.229,63.742,69.467,77.7,73.888,71.185,66.92,73.481,73.436,72.916
13290,84.386,71.294,66.887,66.292,71.925,70.51,86.058,69.402,71.565,68.187,84.246,89.826,90.199,63.587,72.477,96.67,71.828,90.155,69.029,92.451,82.094
13291,81.95,74.451,70.182,66.47,65.875,74.241,69.398,76.123,74.673,76.836,71.197,75.238,82.887,83.259,66.597,91.447,89.73,80.486,83.215,66.114,85.511
13292,74.799,72.015,65.902,67.912,84.268,83.673,73.129,67.128,67.574,71.932,74.094,90.166,73.107,78.747,79.119,85.567,84.507,85.59,81.594,79.075,84.381
13293,74.118,68.511,63.467,65.108,67.757,74.924,74.329,70.859,66.973,66.78,67.998,70.16,83.227,70.331,79.799,80.172,78.627,80.367,86.643,79.911,80.128
13294,69.279,77.962,67.405,62.672,66.446,70.767,78.769,78.174,70.704,69.983,68.118,68.519,70.682,79.087,71.707,73.282,73.654,74.487,81.42,80.125,77.128
13295,70.736,75.225,73.998,73.351,64.01,71.341,89.737,74.804,74.209,73.714,88.953,73.013,69.343,71.506,80.139,75.318,75.129,75.501,75.54,74.902,81.973
13296,68.64,64.839,74.105,67.201,72.231,68.905,65.804,82.797,68.007,67.412,92.684,82.013,67.476,76.457,78.619,73.622,72.04,80.309,80.682,69.022,76.75
13297,69.001,70.613,66.811,68.209,71.072,66.335,63.368,67.719,78.657,71.878,71.284,85.744,77.873,69.391,75.977,78.139,75.469,71.079,77.259,77.631,70.869
13298,70.1,71.02,72.631,68.83,70.181,72.004,68.307,65.284,70.862,79.71,72.81,72.215,81.604,78.926,72.534,73.59,75.752,80.649,68.973,74.081,74.453
13299,70.276,68.021,68.941,70.552,66.75,72.2,68.134,70.326,68.426,67.923,73.192,68.941,68.346,82.657,72.408,69.595,68.842,71.005,77.599,68.862,72.021
13300,71.681,75.354,73.098,74.018,75.629,71.828,70.12,67.287,68.246,65.487,76.578,75.04,68.093,67.498,76.139,74.255,78.25,67.922,70.084,74.421,80.937
13301,67.174,76.759,67.877,65.622,66.542,68.153,64.352,75.198,67.769,73.324,74.143,71.232,80.22,68.575,67.98,77.987,79.436,72.904,70.237,72.4,72.361
13302,71.633,72.252,69.282,69.986,67.731,68.651,70.262,66.46,67.721,76.396,65.848,68.796,74.408,77.17,77.203,76.608,83.167,76.385,76.08,69.125,71.288
13303,65.559,68.718,64.776,71.391,67.071,64.816,65.736,67.347,63.545,69.83,73.294,67.956,71.973,71.553,73.991,74.1,73.505,80.117,73.207,73.225,66.855
13304,67.463,83.826,86.986,66.885,68.476,85.339,83.083,84.003,85.614,81.813,66.915,77.896,65.041,69.118,66.623,71.932,78.702,78.107,76.938,71.148,68.295
13305,72.307,85.73,73.891,77.05,63.97,86.744,75.403,73.148,74.068,75.679,71.877,85.183,69.911,83.309,64.188,77.71,80.59,70.717,70.122,74.879,79.806
13306,66.608,90.575,75.794,65.342,68.502,82.237,76.808,66.854,64.599,65.519,67.13,63.329,75.247,67.379,73.373,75.275,69.498,81.698,68.186,67.591,83.537
13307,69.563,64.754,80.639,67.246,64.547,67.707,72.302,68.26,66.06,63.804,64.724,66.336,62.534,66.699,81.643,64.825,67.063,69.665,80.014,82.45,81.855
13308,69.893,71.535,66.726,72.091,66.451,65.886,69.045,63.753,67.465,67.398,65.143,66.063,67.674,63.872,65.904,74.644,64.03,67.229,70.952,77.231,75.451
13309,70.124,67.448,69.089,64.28,71.296,67.789,70.78,73.94,62.958,68.803,72.293,70.037,70.957,72.569,68.767,67.242,75.646,65.368,68.516,67.328,72.759
13310,74.41,74.723,72.046,73.687,68.878,72.634,72.684,65.243,68.403,64.297,73.698,66.756,64.501,65.421,67.032,63.23,72.137,69.357,70.263,64.892,73.83
13311,71.893,79.008,76.565,73.888,75.529,70.721,77.529,67.147,67.159,70.319,69.191,68.161,68.672,66.416,67.336,68.947,65.146,66.6,68.251,64.726,71.395
13312,69.746,73.736,80.851,71.927,69.25,70.891,66.082,71.992,69.063,70.302,73.461,63.654,70.077,71.814,69.559,70.479,72.09,68.289,68.516,74.197,66.642
13313,69.894,71.589,69.097,76.212,71.183,68.506,70.147,65.338,73.908,72.206,67.362,70.522,65.57,73.219,68.875,66.619,67.539,69.151,65.349,71.658,73.078
13314,69.717,69.15,66.951,68.353,75.468,71.566,68.889,70.53,65.721,77.05,69.266,76.018,79.177,68.713,70.28,77.53,75.275,76.195,77.806,74.005,68.719
13315,68.864,64.263,69.533,66.207,68.736,75.851,71.625,68.948,70.589,65.78,74.111,77.922,70.671,73.831,65.773,78.935,72.184,69.928,70.848,72.46,68.658
13316,63.142,69.247,66.006,69.592,66.59,68.795,75.91,66.171,63.494,65.135,60.327,82.766,72.575,73.848,77.007,74.429,73.589,75.36,73.105,74.025,75.636
13317,65.034,63.216,69.307,66.079,64.139,66.649,63.341,70.456,67.913,65.237,66.878,62.069,77.42,75.752,70.993,74.153,69.082,76.766,72.506,70.25,71.17
13318,64.723,65.108,63.686,63.853,66.549,65.881,61.195,65.084,72.199,67.987,65.31,66.951,62.142,80.597,72.897,66.063,69.222,72.259,73.911,67.575,65.32
13319,66.435,64.797,65.578,79.555,65.595,82.418,65.954,62.937,65.157,72.272,68.457,65.78,67.421,62.612,77.742,67.967,77.15,80.31,69.404,68.98,78.662
13320,84.002,82.303,65.267,81.447,76.16,65.669,79.023,66.424,63.011,65.627,72.742,84.325,81.649,83.289,78.481,72.812,79.054,68.938,72.097,64.474,80.068
13321,73.835,80.607,78.908,81.135,78.051,74.881,66.139,77.743,82.293,63.481,81.496,88.611,80.93,78.253,79.894,75.086,83.899,70.842,69.104,72.264,75.561
13322,74.723,72.556,79.328,77.629,77.74,76.772,70.709,82.007,73.572,78.898,79.349,78.101,85.216,79.651,76.974,78.615,73.807,75.687,71.008,70.392,73.551
13323,74.366,71.089,68.384,75.156,73.457,76.461,72.601,67.075,78.612,69.938,77.619,75.954,76.822,83.937,75.479,72.803,74.444,69.635,75.853,72.295,66.768
13324,69.565,70.731,76.58,64.75,71.522,69.823,72.289,68.966,72.565,77.333,75.428,73.447,74.675,72.65,79.765,71.845,69.168,70.809,66.001,77.14,68.671
13325,76.812,75.056,76.222,76.093,70.24,77.012,75.313,68.655,74.456,72.079,73.161,74.941,69.813,70.504,69.016,76.131,77.335,74.659,76.299,71.491,73.516
13326,71.038,75.166,74.57,75.735,74.446,69.754,76.526,74.827,74.145,73.97,70.432,69.527,73.295,75.303,66.869,74.506,81.621,76.849,74.172,75.813,71.005
13327,70.216,71.852,75.98,72.923,74.088,75.26,68.107,74.879,73.18,73.659,72.323,71.245,75.017,74.108,74.817,72.359,74.02,81.135,75.202,72.525,74.166
13328,69.759,71.03,69.199,73.326,73.737,74.902,72.607,68.921,75.693,73.994,72.012,73.137,68.592,74.531,71.455,73.17,71.873,72.373,79.488,76.016,73.339
13329,68.217,75.791,68.377,75.231,79.359,71.083,72.249,78.639,66.267,73.039,71.34,72.826,70.484,74.624,72.884,77.487,73.984,70.226,73.186,80.301,73.363
13330,77.157,74.249,73.862,74.409,73.302,77.429,77.116,78.281,76.71,72.3,79.072,77.373,70.172,76.516,72.695,73.698,75.558,71.33,71.04,70.533,77.648
13331,73.625,75.228,72.32,70.408,72.479,69.848,73.976,75.186,76.352,73.256,70.37,77.142,75.443,76.205,74.587,69.241,71.044,72.104,77.363,68.387,76.565
13332,78.009,70.171,71.774,68.866,75.382,69.026,74.822,78.949,71.733,72.898,78.23,66.917,73.689,71.99,74.275,71.133,74.215,77.077,77.078,75.433,74.419
13333,69.664,72.302,75.145,76.748,73.84,69.674,73.999,69.114,73.242,76.706,77.872,72.522,71.89,78.662,76.963,70.822,76.107,68.507,75.147,71.37,71.979
13334,65.581,83.929,77.489,69.437,71.04,68.132,74.862,68.292,74.301,78.429,70.999,72.164,77.71,66.183,72.955,71.256,75.795,70.399,73.695,71.694,76.558
13335,74.321,79.844,76.93,76.774,74.625,76.228,73.319,74.147,73.479,73.586,77.714,76.186,77.352,76.995,71.37,78.142,76.443,70.088,75.587,72.98,76.667
13336,74.418,73.606,72.846,77.931,77.593,73.909,75.513,72.604,74.966,72.764,74.406,78.533,75.471,76.637,77.814,70.655,77.427,75.728,75.275,74.871,73.799
13337,71.097,75.238,74.425,73.847,71.643,74.407,74.729,76.332,73.424,71.78,73.584,71.219,75.347,76.29,77.456,74.628,71.474,78.246,76.547,74.56,75.691
13338,66.084,73.069,72.052,71.239,67.559,70.537,72.222,71.543,73.146,70.237,69.594,70.397,69.034,73.161,73.104,74.27,72.442,68.288,75.06,73.361,75.379
13339,65.912,68.057,70.623,69.866,69.053,66.452,76.483,77.458,69.357,70.96,68.052,74.831,68.212,74.271,78.398,70.919,72.084,77.679,66.103,72.874,71.176
13340,72.972,70.511,65.611,75.221,75.103,74.29,72.399,75.363,74.996,74.594,76.197,73.288,72.369,73.448,71.808,75.936,76.155,77.321,75.216,71.339,78.111
13341,76.201,74.815,72.353,70.209,77.063,72.64,71.828,71.279,69.467,81.642,72.131,73.735,70.826,79.015,70.986,78.455,82.582,73.693,74.858,81.863,68.877
13342,68.043,73.098,70.176,67.714,72.051,72.425,79.287,78.474,65.383,71.439,79.115,78.778,80.381,77.473,76.487,77.632,75.927,80.054,80.339,81.505,79.335
13343,72.675,86.311,77.7,69.432,66.97,67.413,71.681,76.759,75.946,67.354,73.457,74.377,76.25,77.853,74.945,71.749,75.105,71.189,75.317,77.812,78.977
13344,69.709,69.761,76.376,69.715,69.815,67.353,66.668,72.064,72.021,71.209,69.373,71.378,76.486,71.512,73.115,70.207,73.858,70.367,73.298,77.426,73.074
13345,69.471,74.787,88.028,67.827,67.183,69.874,67.412,67.051,72.123,74.13,73.318,67.294,76.455,75.16,73.621,75.224,72.316,72.532,72.476,71.972,76.099
13346,70.919,64.018,67.311,78.093,67.032,81.447,64.421,61.959,67.111,66.669,72.804,71.991,72.371,68.979,72.59,72.295,73.898,70.99,69.963,71.15,69.402
13347,66.765,65.465,65.76,69.419,69.544,68.371,74.449,66.163,63.701,61.657,68.411,70.234,69.422,64.895,71.088,69.235,69.725,71.328,68.42,66.607,68.58
13348,65.829,68.874,67.207,65.834,66.505,68.749,73.265,75.45,66.236,63.774,63.399,68.485,66.879,66.066,67.004,68.173,67.98,66.37,67.973,65.065,65.352
13349,63.363,67.938,65.959,67.281,66.304,84.772,70.088,67.729,69.161,66.706,64.244,63.473,68.955,65.624,64.811,64.089,86.44,86.452,65.115,66.718,63.81
13350,81.846,79.232,65.023,84.226,67.751,82.172,74.836,74.982,69.644,68.055,82.575,80.113,63.943,84.823,84.096,83.284,82.356,76.505,77.444,83.587,85.19
13351,73.885,78.452,75.837,83.29,74.291,83.619,78.777,66.288,69.446,72.787,74.002,79.18,76.718,79.811,81.428,75.088,74.276,72.421,67.956,75.313,74.579
13352,68.109,77.729,77.172,74.558,73.355,65.742,80.224,77.498,65.493,71.361,69.847,72.882,77.901,75.439,76.416,80.149,72.958,72.145,63.872,67.162,72.537
13353,66.425,67.314,73.765,73.001,70.386,64.806,64.948,78.945,73.326,66.832,74.504,78.503,66.986,73.729,71.267,75.137,75.978,70.181,69.369,63.077,68.5
13354,66.947,63.393,68.652,66.968,69.367,66.752,64.012,66.286,74.773,69.692,71.726,71.564,73.156,68.957,70.095,67.633,70.965,72.343,71.558,70.745,64.416
13355,68.421,61.41,71.128,73.547,70.839,74.857,72.242,65.35,71.18,71.139,75.182,66.189,80.22,76.333,70.976,75.585,73.123,67.331,77.833,75.169,74.356
13356,70.071,62.884,63.326,69.41,68.01,71.771,74.37,71.756,70.245,65.644,76.629,74.696,68.105,74.873,73.478,68.897,75.099,72.637,72.821,77.347,71.89
13357,67.135,69.224,64.8,66.469,66.263,69.926,67.901,72.724,70.109,64.708,67.559,76.143,73.049,71.248,78.05,68.548,73.974,73.452,70.99,72.335,75.7
13358,67.119,67.617,69.706,67.943,63.529,63.94,73.069,67.054,73.537,70.923,66.623,70.702,74.496,73.863,68.308,75.195,79.635,66.498,74.266,71.804,70.688
13359,67.032,70.262,76.245,78.334,65.003,72.185,62.423,70.129,67.536,70.884,68.27,69.766,67.762,75.31,71.209,76.964,70.265,71.423,68.607,71.612,69.15
13360,72.232,75.689,67.323,73.143,75.231,73.659,66.838,69.951,78.785,76.163,76.916,74.302,66.827,76.418,72.657,77.242,71.617,81.352,71.589,65.692,77.645
13361,65.546,74.628,70.342,75.979,77.745,79.834,68.312,70.015,73.862,73.438,73.061,74.987,72.372,75.482,71.071,78.689,75.312,74.794,73.14,72.877,83.959
13362,70.087,68.31,69.864,73.519,70.632,69.76,71.848,71.489,67.16,71.222,76.615,77.663,71.533,68.919,70.136,74.248,76.759,71.859,71.939,73.306,69.253
13363,64.183,68.057,63.055,72.627,70.664,73.809,67.228,69.317,68.634,62.23,65.97,73.76,69.678,76.507,73.892,73.312,71.393,73.306,76.832,67.009,74.594
13364,63.369,70.691,74.564,61.025,67.372,65.734,70.954,81.492,83.581,63.704,73.317,68.414,68.83,67.146,70.799,68.185,70.457,66.463,78.279,71.125,78.096
13365,70.393,69.876,68.483,72.356,67.532,65.342,76.821,66.024,74.493,76.582,74.791,65.105,79.734,79.917,81.41,75.987,73.372,65.527,77.55,72.572,76.312
13366,69.275,68.539,67.668,66.628,70.501,65.323,71.849,68.609,77.111,75.494,77.583,66.579,65.271,77.07,71.705,74.411,75.272,72.657,76.614,69.338,77.759
13367,69.007,69.506,70.511,65.813,68.6,72.473,63.469,69.641,68.775,68.899,69.206,71.295,66.745,66.559,74.371,71.871,75.413,76.091,73.477,68.402,69.504
13368,64.165,70.979,73.791,68.065,67.786,66.154,70.028,65.441,67.786,70.062,69.065,68.1,70.189,68.033,62.935,68.693,73.158,69.124,72.905,70.29,68.569
13369,66.029,61.719,68.533,71.274,72.663,65.34,70.752,74.626,62.995,69.758,66.438,70.352,74.046,76.135,64.409,69.437,66.539,69.534,68.018,70.719,68.105
13370,71.687,70.628,66.317,73.131,69.128,74.505,69.938,72.595,76.468,67.593,67.313,72.941,66.728,72.926,75.015,70.911,65.41,71.941,76.037,73.965,75.956
13371,67.708,73.53,72.47,68.16,74.974,69.275,69.867,71.78,67.956,71.83,69.436,71.911,68.914,73.23,67.03,69.119,66.884,63.543,68.984,72.01,72.845
13372,64.394,66.965,68.891,67.832,63.521,70.335,69.098,69.123,67.142,67.212,71.085,64.797,73.753,67.047,69.204,69.002,71.091,65.018,62.715,66.774,70.143
13373,64.68,64.777,67.348,68.147,67.088,62.777,69.591,68.245,69.506,66.398,67.595,71.468,64.053,69.115,66.219,67.337,71.021,73.109,64.189,61.777,68.795
13374,65.388,64.369,64.837,67.407,68.53,67.471,63.16,69.974,62.524,69.565,66.781,67.654,71.528,64.436,68.37,65.28,66.509,68.941,71.03,63.251,64.066
13375,65.984,67.1,66.08,59.383,61.953,68.589,67.53,63.219,70.033,64.415,64.111,66.84,62.201,66.074,64.495,68.753,67.569,65.57,74.019,76.108,65.54
13376,64.258,83.551,84.667,83.647,61.125,63.696,63.135,62.076,57.766,64.579,64.104,65.854,61.386,63.943,67.816,59.041,68.813,62.904,67.859,66.543,68.631
13377,65.018,64.332,73.384,74.5,73.48,61.199,63.769,64.878,63.818,59.508,66.322,65.815,65.927,63.129,64.016,67.89,60.784,63.359,67.771,63.194,68.651
13378,64.76,65.092,64.802,74.273,75.389,74.369,61.669,64.239,64.951,63.892,59.581,66.395,83.383,66.397,63.202,64.486,68.36,60.857,65.101,66.697,68.061
13379,61.686,66.472,65.562,80.67,73.915,75.031,74.011,77.537,80.107,65.421,64.362,60.051,66.865,73.216,82.266,63.672,80.355,84.228,61.327,65.175,66.598
13380,77.681,77.555,84.039,81.431,77.275,69.115,70.231,69.211,74.142,76.712,81.29,80.23,75.92,82.734,74.104,78.87,79.54,76.96,80.833,77.196,65.645
13381,73.744,73.51,74.16,73.872,78.036,75.996,76.362,77.478,76.458,72.863,75.433,77.895,76.835,72.525,79.339,73.746,77.591,76.145,75.681,79.554,73.801
