8137,88.559,0,0.421,0,,
8138,92.457,0,0.421,0,,
8139,94.522,0,0.421,0,,
8140,96.467,0,0.421,0,,
8141,95.911,0,0.421,0,,
8142,90.765,0,0.421,0,,
8143,92.293,0,0.421,0,,
8144,90.621,0,0.421,0,,
8145,99.388,0,0.421,0,,
8146,94.005,0,0.421,0,,
8147,91.95,0,0.421,0,,
8148,94.767,0,0.421,0,,
8149,90.554,0,0.421,0,,
8150,99.641,0,0.421,0,,
8151,96.519,0,0.421,0,,
8152,95.497,0,0.421,0,,
8153,93.928,0,0.421,0,,
8154,92.457,0,0.421,0,,
8155,89.013,0,0.421,0,,
8156,89.445,0,0.421,0,,
8157,89.485,0,0.421,0,,
8158,87.658,0,0.421,0,,
8159,90.633,0,0.421,0,,
8160,107.058,0,0.421,0,,
8161,95.384,0,0.421,0,,
8162,95.865,0,0.421,0,,
8163,92.906,0,0.421,0,,
8164,93.829,0,0.421,0,,
8165,94.702,0,0.421,0,,
8166,93.215,0,0.421,0,,
8167,93.405,0,0.421,0,,
8168,94.336,0,0.421,0,,
8169,92.179,0,0.421,0,,
8170,95.809,0,0.421,0,,
8171,93.403,0,0.421,0,,
8172,93.014,0,0.421,0,,
8173,91.58,0,0.421,0,,
8174,89.743,0,0.421,0,,
8175,101.915,0,0.421,0,,
8176,93.183,0,0.421,0,,
8177,99.756,0,0.421,0,,
8178,98.168,0,0.421,0,,
8179,94.155,0,0.421,0,,
8180,101.078,0,0.421,0,,
8181,94.375,0,0.421,0,,
8182,92.299,0,0.421,0,,
8183,93.944,0,0.421,0,,
8184,90.316,0,0.421,0,,
8185,92.581,0,0.421,0,,
8186,91.655,0,0.421,0,,
8187,90.233,0,0.421,0,,
8188,87.527,0,0.421,0,,
8189,89.336,0,0.421,0,,
8190,104.448,0,0.421,0,,
8191,95.313,0,0.421,0,,
8192,89.817,0,0.421,0,,
8193,90.184,0,0.421,0,,
8194,90.084,0,0.421,0,,
8195,89.882,0,0.421,0,,
8196,91.122,0,0.421,0,,
8197,86.67,0,0.421,0,,
8198,88.797,0,0.421,0,,
8199,89.509,0,0.421,0,,
8200,93.178,0,0.421,0,,
8201,89.695,0,0.421,0,,
8202,90.809,0,0.421,0,,
8203,92.44,0,0.421,0,,
8204,89.13,0,0.421,0,,
8205,97.441,0,0.421,0,,
8206,93.914,0,0.421,0,,
8207,94.284,0,0.421,0,,
8208,99.349,0,0.421,0,,
8209,96.208,0,0.421,0,,
8210,99.482,0,0.421,0,,
8211,94.611,0,0.421,0,,
8212,92.038,0,0.421,0,,
8213,89.617,0,0.421,0,,
8214,94.106,0,0.421,0,,
8215,92.217,0,0.421,0,,
8216,88.945,0,0.421,0,,
8217,92.065,0,0.421,0,,
8218,88.739,0,0.421,0,,
8219,89.687,0,0.421,0,,
8220,108.742,0,0.421,0,,
8221,96.07,0,0.421,0,,
8222,96.835,0,0.421,0,,
8223,91.526,0,0.421,0,,
8224,92.565,0,0.421,0,,
8225,94.677,0,0.421,0,,
8226,93.741,0,0.421,0,,
8227,92.61,0,0.421,0,,
8228,92.539,0,0.421,0,,
8229,89.968,0,0.421,0,,
8230,97.222,0,0.421,0,,
8231,94.944,0,0.421,0,,
8232,98.201,0,0.421,0,,
8233,93.783,0,0.421,0,,
8234,94.878,0,0.421,0,,
8235,103.023,0,0.421,0,,
8236,96.885,0,0.421,0,,
8237,96.352,0,0.421,0,,
8238,97.248,0,0.421,0,,
8239,94.502,0,0.421,0,,
8240,102.938,0,0.421,0,,
8241,95.177,0,0.421,0,,
8242,94.232,0,0.421,0,,
8243,100.364,0,0.421,0,,
8244,103.987,0,0.421,0,,
8245,103.725,0,0.421,0,,
8246,107.223,0,0.421,0,,
8247,98.858,0,0.421,0,,
8248,95.936,0,0.421,0,,
8249,94.922,0,0.421,0,,
8250,107.954,0,0.421,0,,
8251,104.657,0,0.421,0,,
8252,98.844,0,0.421,0,,
8253,97.075,0,0.421,0,,
8254,96.605,0,0.421,0,,
8255,97.385,0,0.421,0,,
8256,96.204,0,0.421,0,,
8257,95.136,0,0.421,0,,
8258,91.546,0,0.421,0,,
8259,97.619,0,0.421,0,,
8260,98.916,0,0.421,0,,
8261,94.66,0,0.421,0,,
8262,96.956,0,0.421,0,,
8263,96.597,0,0.421,0,,
8264,95.786,0,0.421,0,,
8265,103.776,0,0.421,0,,
8266,94.285,0,0.421,0,,
8267,100.307,0,0.421,0,,
8268,97.104,0,0.421,0,,
8269,99.507,0,0.421,0,,
8270,102.659,0,0.421,0,,
8271,95.832,0,0.421,0,,
8272,98.417,0,0.421,0,,
8273,99.536,0,0.421,0,,
8274,96.728,0,0.421,0,,
8275,96.715,0,0.421,0,,
8276,98.671,0,0.421,0,,
8277,95.805,0,0.421,0,,
8278,96.683,0,0.421,0,,
8279,98.113,0,0.421,0,,
8280,112.588,0,0.421,0,,
8281,100.734,0,0.421,0,,
8282,99.802,0,0.421,0,,
8283,100.655,0,0.421,0,,
8284,96.597,0,0.421,0,,
8285,101.229,0,0.421,0,,
8286,99.196,0,0.421,0,,
8287,97.334,0,0.421,0,,
8288,97.18,0,0.421,0,,
8289,98.997,0,0.421,0,,
8290,98.321,0,0.421,0,,
8291,98.567,0,0.421,0,,
8292,102.56,0,0.421,0,,
8293,97.854,0,0.421,0,,
8294,96.335,0,0.421,0,,
8295,110.631,0,0.421,0,,
8296,101.503,0,0.421,0,,
8297,101.048,0,0.421,0,,
8298,101.146,0,0.421,0,,
8299,101.919,0,0.421,0,,
8300,106.455,0,0.421,0,,
8301,105.013,0,0.421,0,,
8302,105.677,0,0.421,0,,
8303,104.987,0,0.421,0,,
8304,103.177,0,0.421,0,,
8305,101.449,0,0.421,0,,
8306,100.509,0,0.421,0,,
8307,98.391,0,0.421,0,,
8308,99.958,0,0.421,0,,
8309,98.772,0,0.421,0,,
8310,112.08,0,0.421,0,,
8311,101.973,0,0.421,0,,
8312,99.204,0,0.421,0,,
8313,98.289,0,0.421,0,,
8314,101.059,0,0.421,0,,
8315,102.355,0,0.421,0,,
8316,100.904,0,0.421,0,,
8317,99.334,0,0.421,0,,
8318,97.907,0,0.421,0,,
8319,100.807,0,0.421,0,,
8320,104.836,0,0.421,0,,
8321,101.597,0,0.421,0,,
8322,103.58,0,0.421,0,,
8323,104.888,0,0.421,0,,
8324,100.374,0,0.421,0,,
8325,107.436,0,0.421,0,,
8326,103.05,0,0.421,0,,
8327,104.593,0,0.421,0,,
8328,103.382,0,0.421,0,,
8329,104.208,0,0.421,0,,
8330,112.58,0,0.421,0,,
8331,107.928,0,0.421,0,,
8332,103.506,0,0.421,0,,
8333,99.97,0,0.421,0,,
8334,102.695,0,0.421,0,,
8335,99.293,0,0.421,0,,
8336,101.374,0,0.421,0,,
8337,100.682,0,0.421,0,,
8338,100.202,0,0.421,0,,
8339,101.279,0,0.421,0,,
8340,120.06,0,0.421,0,,
8341,108.75,0,0.421,0,,
8342,106.654,0,0.421,0,,
8343,109.16,0,0.421,0,,
8344,103.933,0,0.421,0,,
8345,106.432,0,0.421,0,,
8346,104.954,0,0.421,0,,
8347,105.908,0,0.421,0,,
8348,102.651,0,0.421,0,,
8349,105.712,0,0.421,0,,
8350,109.569,0,0.421,0,,
8351,105.757,0,0.421,0,,
8352,109.185,0,0.421,0,,
8353,106.822,0,0.421,0,,
8354,105.777,0,0.421,0,,
8355,117.711,0,0.421,0,,
8356,108.288,0,0.421,0,,
8357,110.622,0,0.421,0,,
8358,108.459,0,0.421,0,,
8359,112.841,0,0.421,0,,
8360,114.743,0,0.421,0,,
8361,108.93,0,0.421,0,,
8362,110.374,0,0.421,0,,
8363,110.475,0,0.421,0,,
8364,112.097,0,0.421,0,,
8365,114.25,0,0.421,0,,
8366,108.069,0,0.421,0,,
8367,108.804,0,0.421,0,,
8368,109.169,0,0.421,0,,
8369,109.736,0,0.421,0,,
8370,119.347,0,0.421,0,,
8371,112.705,0,0.421,0,,
8372,109.995,0,0.421,0,,
8373,111.101,0,0.421,0,,
8374,109.337,0,0.421,0,,
8375,113.682,0,0.421,0,,
8376,112.686,0,0.421,0,,
8377,112.632,0,0.421,0,,
8378,111.919,0,0.421,0,,
8379,111.974,0,0.421,0,,
8380,117.47,0,0.421,0,,
8381,111.22,0,0.421,0,,
8382,111.126,0,0.421,0,,
8383,110.981,0,0.421,0,,
8384,114.017,0,0.421,0,,
8385,121.365,0,0.421,0,,
8386,111.802,0,0.421,0,,
8387,116.648,0,0.421,0,,
8388,114.852,0,0.421,0,,
8389,118.643,0,0.421,0,,
8390,123.188,0,0.421,0,,
8391,122.82,0,0.421,0,,
8392,118.186,0,0.421,0,,
8393,117.437,0,0.421,0,,
8394,117.02,0,0.421,0,,
8395,121.459,0,0.421,0,,
8396,114.45,0,0.421,0,,
8397,116.241,0,0.421,0,,
8398,113.262,0,0.421,0,,
8399,116.688,0,0.421,0,,
8400,136.298,0,0.421,0,,
8401,122.079,0,0.421,0,,
8402,118.916,0,0.421,0,,
8403,115.198,0,0.421,0,,
8404,115.091,0,0.421,0,,
8405,121.458,0,0.421,0,,
8406,114.777,0,0.421,0,,
8407,111.459,0,0.421,0,,
8408,111.377,0,0.421,0,,
8409,114.924,0,0.421,0,,
8410,120.533,0,0.421,0,,
8411,114.744,0,0.421,0,,
8412,119.722,0,0.421,0,,
8413,114.843,0,0.421,0,,
8414,122.641,0,0.421,0,,
8415,128.953,0,0.421,0,,
8416,119.807,0,0.421,0,,
8417,124.947,0,0.421,0,,
8418,123.22,0,0.421,0,,
8419,119.63,0,0.421,0,,
8420,127.657,0,0.421,0,,
8421,120.554,0,0.421,0,,
8422,118.14,0,0.421,0,,
8423,120.374,0,0.421,0,,
8424,123.541,0,0.421,0,,
8425,124.956,0,0.421,0,,
8426,117.138,0,0.421,0,,
8427,118.34,0,0.421,0,,
8428,114.554,0,0.421,0,,
8429,118.789,0,0.421,0,,
8430,132.657,0,0.421,0,,
8431,125.046,0,0.421,0,,
8432,117.817,0,0.421,0,,
8433,118.169,0,0.421,0,,
8434,123.024,0,0.421,0,,
8435,121.639,0,0.421,0,,
8436,119.158,0,0.421,0,,
8437,118.219,0,0.421,0,,
8438,122.799,0,0.421,0,,
8439,120.388,0,0.421,0,,
8440,124.88,0,0.421,0,,
8441,124.505,0,0.421,0,,
8442,124.051,0,0.421,0,,
8443,124.251,0,0.421,0,,
8444,119.702,0,0.421,0,,
8445,129.374,0,0.421,0,,
8446,122.892,0,0.421,0,,
8447,127.145,0,0.421,0,,
8448,127.606,0,0.421,0,,
8449,129.213,0,0.421,0,,
8450,133.945,0,0.421,0,,
8451,133.194,0,0.421,0,,
8452,130.009,0,0.421,0,,
8453,126.879,0,0.421,0,,
8454,123.994,0,0.421,0,,
8455,125.359,0,0.421,0,,
8456,126.393,0,0.421,0,,
8457,129.955,0,0.421,0,,
8458,126.223,0,0.421,0,,
8459,125.612,0,0.421,0,,
8460,144.16,0,0.421,0,,
8461,130.221,0,0.421,0,,
8462,132.397,0,0.421,0,,
8463,132.112,0,0.421,0,,
8464,131.179,0,0.421,0,,
8465,133.961,0,0.421,0,,
8466,128.657,0,0.421,0,,
8467,128.419,0,0.421,0,,
8468,130.251,0,0.421,0,,
8469,128.881,0,0.421,0,,
8470,133.2,0,0.421,0,,
8471,138.51,0,0.421,0,,
8472,140.558,0,0.421,0,,
8473,134.091,0,0.421,0,,
8474,132.559,0,0.421,0,,
8475,149.779,0,0.421,0,,
8476,139.822,0,0.421,0,,
8477,138.661,0,0.421,0,,
8478,136.587,0,0.421,0,,
8479,134.503,0,0.421,0,,
8480,141.911,0,0.421,0,,
8481,137.049,0,0.421,0,,
8482,136.017,0,0.421,0,,
8483,137.021,0,0.421,0,,
8484,135.884,0,0.421,0,,
8485,140.447,0,0.421,0,,
8486,137.848,0,0.421,0,,
8487,137.533,0,0.421,0,,
8488,136.407,0,0.421,0,,
8489,136.951,0,0.421,0,,
8490,150.255,0,0.421,0,,
8491,144.32,0,0.421,0,,
8492,140.663,0,0.421,0,,
8493,140.015,0,0.421,0,,
8494,138.524,0,0.421,0,,
8495,140.24,0,0.421,0,,
8496,136.209,0,0.421,0,,
8497,137.971,0,0.421,0,,
8498,136.404,0,0.421,0,,
8499,139.314,0,0.421,0,,
8500,144.693,0,0.421,0,,
8501,142.226,0,0.421,0,,
8502,138.602,0,0.421,0,,
8503,144.37,0,0.421,0,,
8504,141.346,0,0.421,0,,
8505,144.394,0,0.421,0,,
8506,144.703,0,0.421,0,,
8507,143.167,0,0.421,0,,
8508,142.837,0,0.421,0,,
8509,146.289,0,0.421,0,,
8510,153.4,0,0.421,0,,
8511,142.955,0,0.421,0,,
8512,145.14,0,0.421,0,,
8513,148.693,0,0.421,0,,
8514,150.375,0,0.421,0,,
8515,155.199,0,0.421,0,,
8516,147.091,0,0.421,0,,
8517,146.739,0,0.421,0,,
8518,144.513,0,0.421,0,,
8519,141.536,0,0.421,0,,
8520,168.244,0,0.421,0,,
8521,152.023,0,0.421,0,,
8522,149.414,0,0.421,0,,
8523,150.103,0,0.421,0,,
8524,147.804,0,0.421,0,,
8525,151.467,0,0.421,0,,
8526,148.669,0,0.421,0,,
8527,150.896,0,0.421,0,,
8528,149.059,0,0.421,0,,
8529,154.878,0,0.421,0,,
8530,161.724,0,0.421,0,,
8531,147.501,0,0.421,0,,
8532,153.354,0,0.421,0,,
8533,147.446,0,0.421,0,,
8534,148.722,0,0.421,0,,
8535,167.043,0,0.421,0,,
8536,157.03,0,0.421,0,,
8537,153.992,0,0.421,0,,
8538,150.955,0,0.421,0,,
8539,150.738,0,0.421,0,,
8540,154.295,0,0.421,0,,
8541,152.983,0,0.421,0,,
8542,153.261,0,0.421,0,,
8543,149.903,0,0.421,0,,
8544,151.08,0,0.421,0,,
8545,152.88,0,0.421,0,,
8546,153.455,0,0.421,0,,
8547,149.971,0,0.421,0,,
8548,151.392,0,0.421,0,,
8549,150.769,0,0.421,0,,
8550,162.55,0,0.421,0,,
8551,156.323,0,0.421,0,,
8552,149.068,0,0.421,0,,
8553,147.523,0,0.421,0,,
8554,152.013,0,0.421,0,,
8555,159.659,0,0.421,0,,
8556,150.245,0,0.421,0,,
8557,150.88,0,0.421,0,,
8558,149.907,0,0.421,0,,
8559,150.877,0,0.421,0,,
8560,155.214,0,0.421,0,,
8561,155.318,0,0.421,0,,
8562,153.005,0,0.421,0,,
8563,153.715,0,0.421,0,,
8564,150.228,0,0.421,0,,
8565,161.35,0,0.421,0,,
8566,152.631,0,0.421,0,,
8567,159.666,0,0.421,0,,
8568,156.165,0,0.421,0,,
8569,160.261,0,0.421,0,,
8570,163.295,0,0.421,0,,
8571,153.998,0,0.421,0,,
8572,157.531,0,0.421,0,,
8573,157.734,0,0.421,0,,
8574,152.956,0,0.421,0,,
8575,157.607,0,0.421,0,,
8576,154.855,0,0.421,0,,
8577,157.331,0,0.421,0,,
8578,158.694,0,0.421,0,,
8579,156.398,0,0.421,0,,
8580,184.305,0,0.421,0,,
8581,159.321,0,0.421,0,,
8582,164.408,0,0.421,0,,
8583,165.165,0,0.421,0,,
8584,159.161,0,0.421,0,,
8585,163.968,0,0.421,0,,
8586,156.468,0,0.421,0,,
8587,161.1,0,0.421,0,,
8588,158.461,0,0.421,0,,
8589,161.442,0,0.421,0,,
8590,165.518,0,0.421,0,,
8591,161.067,0,0.421,0,,
8592,168.544,0,0.421,0,,
8593,159.738,0,0.421,0,,
8594,158.265,0,0.421,0,,
8595,173.961,0,0.421,0,,
8596,165.197,0,0.421,0,,
8597,160.867,0,0.421,0,,
8598,158.045,0,0.421,0,,
8599,160.84,0,0.421,0,,
8600,172.59,0,0.421,0,,
8601,163.742,0,0.421,0,,
8602,161.838,0,0.421,0,,
8603,168.919,0,0.421,0,,
8604,171.722,0,0.421,0,,
8605,170.033,0,0.421,0,,
8606,166.245,0,0.421,0,,
8607,164.729,0,0.421,0,,
8608,157.218,0,0.421,0,,
8609,154.708,0,0.421,0,,
8610,176.793,0,0.421,0,,
8611,171.921,0,0.421,0,,
8612,168.931,0,0.421,0,,
8613,164.811,0,0.421,0,,
8614,168.301,0,0.421,0,,
8615,168.464,0,0.421,0,,
8616,165.252,0,0.421,0,,
8617,166.806,0,0.421,0,,
8618,165.143,0,0.421,0,,
8619,174.176,0,0.421,0,,
8620,172.691,0,0.421,0,,
8621,171.137,0,0.421,0,,
8622,168.701,0,0.421,0,,
8623,163.771,0,0.421,0,,
8624,163.194,0,0.421,0,,
8625,169.908,0,0.421,0,,
8626,166.029,0,0.421,0,,
8627,172.59,0,0.421,0,,
8628,172.364,0,0.421,0,,
8629,168.071,0,0.421,0,,
8630,179.716,0,0.421,0,,
8631,173.296,0,0.421,0,,
8632,166.995,0,0.421,0,,
8633,168.461,0,0.421,0,,
8634,167.293,0,0.421,0,,
8635,167.123,0,0.421,0,,
8636,161.527,0,0.421,0,,
8637,165.591,0,0.421,0,,
8638,163.512,0,0.421,0,,
8639,166.375,0,0.421,0,,
8640,190.565,0,0.421,0,,
8641,176.005,0,0.421,0,,
8642,176.671,0,0.421,0,,
8643,166.577,0,0.421,0,,
8644,173.463,0,0.421,0,,
8645,179.091,0,0.421,0,,
8646,174.521,0,0.421,0,,
8647,180.517,0,0.421,0,,
8648,179.436,0,0.421,0,,
8649,172.783,0,0.421,0,,
8650,183.461,0,0.421,0,,
8651,178.703,0,0.421,0,,
8652,178.965,0,0.421,0,,
8653,171.767,0,0.421,0,,
8654,166.527,0,0.421,0,,
8655,186.141,0,0.421,0,,
8656,176.492,0,0.421,0,,
8657,170.586,0,0.421,0,,
8658,174.224,0,0.421,0,,
8659,169.03,0,0.421,0,,
8660,176.856,0,0.421,0,,
8661,172.359,0,0.421,0,,
8662,174.933,0,0.421,0,,
8663,163.934,0,0.421,0,,
8664,169.007,0,0.421,0,,
8665,174.83,0,0.421,0,,
8666,170.6,0,0.421,0,,
8667,159.254,0,0.421,0,,
8668,158.747,0,0.421,0,,
8669,158.929,0,0.421,0,,
8670,188.912,0,0.421,0,,
8671,184.583,0,0.421,0,,
8672,164.171,0,0.421,0,,
8673,162.951,0,0.421,0,,
8674,167.706,0,0.421,0,,
8675,173.756,0,0.421,0,,
8676,162.129,0,0.421,0,,
8677,162.218,0,0.421,0,,
8678,162.156,0,0.421,0,,
8679,161.124,0,0.421,0,,
8680,168.939,0,0.421,0,,
8681,165.681,0,0.421,0,,
8682,173.671,0,0.421,0,,
8683,160.015,0,0.421,0,,
8684,158.284,0,0.421,0,,
8685,172.22,0,0.421,0,,
8686,165.394,0,0.421,0,,
8687,165.2,0,0.421,0,,
8688,164.181,0,0.421,0,,
8689,160.805,0,0.421,0,,
8690,173.407,0,0.421,0,,
8691,172.702,0,0.421,0,,
8692,159.95,0,0.421,0,,
8693,156.62,0,0.421,0,,
8694,154.511,0,0.421,0,,
8695,156.21,0,0.421,0,,
8696,156.353,0,0.421,0,,
8697,154.483,0,0.421,0,,
8698,161.053,0,0.421,0,,
8699,159.405,0,0.421,0,,
8700,189.952,0,0.421,0,,
8701,181.584,0,0.421,0,,
8702,178.182,0,0.421,0,,
8703,172.056,0,0.421,0,,
8704,169.254,0,0.421,0,,
8705,185.852,0,0.421,0,,
8706,184.891,0,0.421,0,,
8707,186.532,0,0.421,0,,
8708,188.455,0,0.421,0,,
8709,188.562,0,0.421,0,,
8710,194.048,0,0.421,0,,
8711,192.586,0,0.421,0,,
8712,200.985,0,0.421,0,,
8713,187.521,0,0.421,0,,
8714,189.45,0,0.421,0,,
8715,199.8,0,0.421,0,,
8716,196.807,0,0.421,0,,
8717,193.794,0,0.421,0,,
8718,187.834,0,0.421,0,,
8719,180.724,0,0.421,0,,
8720,193.739,0,0.421,0,,
8721,187.824,0,0.421,0,,
8722,185.699,0,0.421,0,,
8723,176.475,0,0.421,0,,
8724,183.121,0,0.421,0,,
8725,184.543,0,0.421,0,,
8726,183.738,0,0.421,0,,
8727,178.017,0,0.421,0,,
8728,177.91,0,0.421,0,,
8729,176.078,0,0.421,0,,
8730,202.13,0,0.421,0,,
8731,196.37,0,0.421,0,,
8732,182.768,0,0.421,0,,
8733,182.382,0,0.421,0,,
8734,182.413,0,0.421,0,,
8735,186.68,0,0.421,0,,
8736,181.377,0,0.421,0,,
8737,176.388,0,0.421,0,,
8738,180.587,0,0.421,0,,
8739,179.69,0,0.421,0,,
8740,183.434,0,0.421,0,,
8741,184.99,0,0.421,0,,
8742,184.013,0,0.421,0,,
8743,175.379,0,0.421,0,,
8744,171.622,0,0.421,0,,
8745,196.799,0,0.421,0,,
8746,178.515,0,0.421,0,,
8747,177.297,0,0.421,0,,
8748,174.653,0,0.421,0,,
8749,174.771,0,0.421,0,,
8750,191.932,0,0.421,0,,
8751,190.837,0,0.421,0,,
8752,174.1,0,0.421,0,,
8753,176.116,0,0.421,0,,
8754,178.072,0,0.421,0,,
8755,168.72,0,0.421,0,,
8756,165.446,0,0.421,0,,
8757,167.444,0,0.421,0,,
8758,160.861,0,0.421,0,,
8759,166.053,0,0.421,0,,
8760,193.973,0,0.421,0,,
8761,188.091,0,0.421,0,,
8762,184.829,0,0.421,0,,
8763,179.169,0,0.421,0,,
8764,164.285,0,0.421,0,,
8765,180.098,0,0.421,0,,
8766,177.839,0,0.421,0,,
8767,166.7,0,0.421,0,,
8768,168.745,0,0.421,0,,
8769,165.246,0,0.421,0,,
8770,179.152,0,0.421,0,,
8771,172.067,0,0.421,0,,
8772,174.343,0,0.421,0,,
8773,167.196,0,0.421,0,,
8774,157.404,0,0.421,0,,
8775,184.17,0,0.421,0,,
8776,177.707,0,0.421,0,,
8777,160.779,0,0.421,0,,
8778,162.936,0,0.421,0,,
8779,162.049,0,0.421,0,,
8780,171.916,0,0.421,0,,
8781,169.608,0,0.421,0,,
8782,168.938,0,0.421,0,,
8783,165.733,0,0.421,0,,
8784,163.502,0,0.421,0,,
8785,174.447,0,0.421,0,,
8786,162.432,0,0.421,0,,
8787,152.98,0,0.421,0,,
8788,158.933,0,0.421,0,,
8789,158.834,0,0.421,0,,
8790,182.925,0,0.421,0,,
8791,172.684,0,0.421,0,,
8792,159.515,0,0.421,0,,
8793,154.966,0,0.421,0,,
8794,155.527,0,0.421,0,,
8795,163.375,0,0.421,0,,
8796,157.26,0,0.421,0,,
8797,151.663,0,0.421,0,,
8798,152.448,0,0.421,0,,
8799,151.13,0,0.421,0,,
8800,161.621,0,0.421,0,,
8801,154.887,0,0.421,0,,
8802,162.636,0,0.421,0,,
8803,152.056,0,0.421,0,,
8804,149.729,0,0.421,0,,
8805,160.336,0,0.421,0,,
8806,149.28,0,0.421,0,,
8807,148.999,0,0.421,0,,
8808,149.352,0,0.421,0,,
8809,147.656,0,0.421,0,,
8810,169.439,0,0.421,0,,
8811,160.829,0,0.421,0,,
8812,147.431,0,0.421,0,,
8813,148.925,0,0.421,0,,
8814,149.554,0,0.421,0,,
8815,150.513,0,0.421,0,,
8816,140.153,0,0.421,0,,
8817,148.581,0,0.421,0,,
8818,146.773,0,0.421,0,,
8819,145.385,0,0.421,0,,
8820,170.769,0,0.421,0,,
8821,156.979,0,0.421,0,,
8822,151.272,0,0.421,0,,
8823,149.479,0,0.421,0,,
8824,147.02,0,0.421,0,,
8825,151.589,0,0.421,0,,
8826,149.202,0,0.421,0,,
8827,148.559,0,0.421,0,,
8828,142.884,0,0.421,0,,
8829,145.944,0,0.421,0,,
8830,153.714,0,0.421,0,,
8831,149.591,0,0.421,0,,
8832,146.568,0,0.421,0,,
8833,144.962,0,0.421,0,,
8834,143.099,0,0.421,0,,
8835,155.901,0,0.421,0,,
8836,145.723,0,0.421,0,,
8837,145.81,0,0.421,0,,
8838,154.461,0,0.421,0,,
8839,146.4,0,0.421,0,,
8840,153.255,0,0.421,0,,
8841,142.309,0,0.421,0,,
8842,148.086,0,0.421,0,,
8843,141.727,0,0.421,0,,
8844,143.781,0,0.421,0,,
8845,144.502,0,0.421,0,,
8846,143.616,0,0.421,0,,
8847,133.589,0,0.421,0,,
8848,131.546,0,0.421,0,,
8849,130.596,0,0.421,0,,
8850,153.123,0,0.421,0,,
8851,140.774,0,0.421,0,,
8852,143.226,0,0.421,0,,
8853,127.06,0,0.421,0,,
8854,119.191,0,0.421,0,,
8855,118.873,0,0.421,0,,
8856,112.754,0,0.421,0,,
8857,108.451,0,0.421,0,,
8858,107.087,0,0.421,0,,
8859,100.705,0,0.421,0,,
8860,114.209,0,0.421,0,,
8861,104.211,0,0.421,0,,
8862,110.601,0,0.421,0,,
8863,104.489,0,0.421,0,,
8864,99.939,0,0.421,0,,
8865,109.608,0,0.421,0,,
8866,99.227,0,0.421,0,,
8867,95.454,0,0.421,0,,
8868,88.538,0,0.421,0,,
8869,87.372,0,0.421,0,,
8870,101.527,0,0.421,0,,
8871,97.841,0,0.421,0,,
8872,93.49,0,0.421,0,,
8873,89.637,0,0.421,0,,
8874,91.259,0,0.421,0,,
8875,94.939,0,0.421,0,,
8876,89.926,0,0.421,0,,
8877,87.113,0,0.421,0,,
8878,89.911,0,0.421,0,,
8879,90.258,0,0.421,0,,
8880,114.349,0,0.421,0,,
8881,103.511,0,0.421,0,,
8882,106.126,0,0.421,0,,
8883,98.045,0,0.421,0,,
8884,88.829,0,0.421,0,,
8885,99.093,0,0.421,0,,
8886,90.786,0,0.421,0,,
8887,86.097,0,0.421,0,,
8888,86.496,0,0.421,0,,
8889,93.005,0,0.421,0,,
8890,100.976,0,0.421,0,,
8891,95.136,0,0.421,0,,
8892,96.761,0,0.421,0,,
8893,92.053,0,0.421,0,,
8894,95.789,0,0.421,0,,
8895,107.673,0,0.421,0,,
8896,98.627,0,0.421,0,,
8897,99.753,0,0.421,0,,
8898,89.334,0,0.421,0,,
8899,85.026,0,0.421,0,,
8900,94.763,0,0.421,0,,
8901,98.404,0,0.421,0,,
8902,92.899,0,0.421,0,,
8903,85.183,0,0.421,0,,
8904,93.792,0,0.421,0,,
8905,93.547,0,0.421,0,,
8906,91.644,0,0.421,0,,
8907,88.045,0,0.421,0,,
8908,80.752,0,0.421,0,,
8909,83.362,0,0.421,0,,
8910,107.977,0,0.421,0,,
8911,95.879,0,0.421,0,,
8912,92.314,0,0.421,0,,
8913,86.226,0,0.421,0,,
8914,87.49,0,0.421,0,,
8915,89.284,0,0.421,0,,
8916,88.814,0,0.421,0,,
8917,84.779,0,0.421,0,,
8918,85.289,0,0.421,0,,
8919,82.429,0,0.421,0,,
8920,92.862,0,0.421,0,,
8921,90.189,0,0.421,0,,
8922,98.76,0,0.421,0,,
8923,89.744,0,0.421,0,,
8924,80.766,0,0.421,0,,
8925,91.649,0,0.421,0,,
8926,84.135,0,0.421,0,,
8927,89.44,0,0.421,0,,
8928,85.678,0,0.421,0,,
8929,90.329,0,0.421,0,,
8930,99.162,0,0.421,0,,
8931,98.589,0,0.421,0,,
8932,88.618,0,0.421,0,,
8933,81.11,0,0.421,0,,
8934,82.355,0,0.421,0,,
8935,83.77,0,0.421,0,,
8936,80.668,0,0.421,0,,
8937,83.668,0,0.421,0,,
8938,79.213,0,0.421,0,,
8939,83.373,0,0.421,0,,
8940,114.081,0,0.421,0,,
8941,98.813,0,0.421,0,,
8942,100.315,0,0.421,0,,
8943,82.448,0,0.421,0,,
8944,82.838,0,0.421,0,,
8945,95.102,0,0.421,0,,
8946,90.507,0,0.421,0,,
8947,82.914,0,0.421,0,,
8948,84.918,0,0.421,0,,
8949,87.909,0,0.421,0,,
8950,95.104,0,0.421,0,,
8951,94.82,0,0.421,0,,
8952,93.379,0,0.421,0,,
8953,95.354,0,0.421,0,,
8954,92.572,0,0.421,0,,
8955,91.236,0,0.421,0,,
8956,94.042,0,0.421,0,,
8957,92.418,0,0.421,0,,
8958,91.094,0,0.421,0,,
8959,84.873,0,0.421,0,,
